Id,Expected
0,7.4714813
1,14.287264
2,1.1745694
3,4.634257
4,1.6188881
5,1.8273706
6,26.429708
7,6.643346
8,14.0568905
9,7.1180434
10,6.196817
11,5.4153366
12,5.9750953
13,7.409375
14,138.38199
15,1.6904261
16,5.5472827
17,4.2340326
18,10.986485
19,6.590815
20,1.6678712
21,3.795739
22,7.1350403
23,6.3892617
24,5.557653
25,1.699185
26,5.1341333
27,74.1609
28,5.42396
29,4.263548
30,11.175346
31,10.545856
32,20.734835
33,2.9260614
34,7.308751
35,6.8689346
36,5.072376
37,12.103754
38,7.4783297
39,6.3416176
40,7.19275
41,27.762049
42,13.560236
43,10.741167
44,25.513737
45,113.06474
46,14.156427
47,5.7574778
48,5.194611
49,121.04823
50,4.9481235
51,3.3120282
52,22.7919
53,6.607353
54,5.2304316
55,34.21987
56,29.197994
57,4.2621074
58,8.388227
59,53.96947
60,14.110262
61,4.890741
62,5.0538177
63,4.9685707
64,1.4249003
65,6.38811
66,10.1400385
67,4.51791
68,6.513888
69,7.799721
70,9.485805
71,6.7773857
72,59.888695
73,4.567793
74,4.04605
75,3.5996215
76,11.03657
77,22.443539
78,7.621067
79,105.70408
80,7.386509
81,1.8525112
82,5.463188
83,5.429277
84,12.783831
85,41.348106
86,1.6981852
87,6.032404
88,4.8116803
89,19.960499
90,5.229056
91,4.539603
92,9.356382
93,5.1728997
94,14.357114
95,4.3522453
96,9.000616
97,3.8995044
98,3.3439145
99,5.5787907
100,34.14674
101,1.7141638
102,6.233451
103,1.7238362
104,147.40451
105,8.649945
106,34.773384
107,6.03235
108,24.931713
109,3.7456627
110,16.416523
111,12.678862
112,6.654586
113,5.559537
114,6.025302
115,7.886935
116,1.7463909
117,5.39705
118,3.9418774
119,1.8246365
120,15.68643
121,7.962425
122,11.287658
123,7.3642755
124,4.740651
125,1.6037292
126,12.850772
127,4.6865683
128,7.1350403
129,3.210366
130,29.617523
131,10.677349
132,6.1382957
133,14.173604
134,3.7249255
135,6.4124694
136,5.3127604
137,3.9423134
138,7.0196733
139,21.154697
140,16.19029
141,3.3226533
142,5.301899
143,18.979794
144,13.844396
145,5.5901117
146,5.003603
147,3.3066032
148,8.839663
149,10.503208
150,6.2508516
151,9.164921
152,4.7914934
153,6.8425035
154,8.21975
155,5.5550246
156,11.527342
157,9.8052435
158,16.662796
159,51.63269
160,20.752697
161,6.0402417
162,4.814579
163,6.7246447
164,89.99081
165,1.6732305
166,3.9439056
167,62.72765
168,4.280347
169,6.7779403
170,3.3496938
171,7.4763284
172,11.02667
173,3.9436545
174,7.0393662
175,4.858905
176,6.972627
177,14.022847
178,21.329506
179,6.389253
180,18.453539
181,8.839605
182,11.082682
183,6.237443
184,5.3912745
185,4.9873238
186,2.8418639
187,4.309976
188,14.469965
189,7.215438
190,3.391457
191,11.163184
192,17.870983
193,13.243399
194,9.464852
195,3.3069406
196,1.7238362
197,5.429277
198,15.390706
199,23.202686
200,13.118425
201,4.7412925
202,10.953619
203,5.104243
204,9.267346
205,1.8387153
206,16.474537
207,1.9661719
208,6.7208366
209,6.745996
210,6.5781555
211,51.002285
212,3.5887299
213,7.141973
214,1.7238362
215,9.6062355
216,10.958714
217,8.300028
218,5.3485017
219,4.202288
220,7.3939986
221,6.03539
222,66.74821
223,13.98096
224,40.19352
225,5.8510156
226,7.6895356
227,4.955688
228,1.7463909
229,3.3439145
230,5.47985
231,150.8499
232,11.119029
233,4.201007
234,32.62348
235,7.9551706
236,5.935815
237,26.384232
238,11.260478
239,23.586578
240,6.271572
241,4.5897703
242,13.173475
243,6.2832327
244,10.298056
245,9.0374775
246,6.6683183
247,12.855217
248,9.013815
249,7.217444
250,10.755443
251,6.7674055
252,1.6904261
253,8.073451
254,17.788746
255,4.3905325
256,7.253682
257,30.567993
258,3.9871278
259,18.928684
260,75.19342
261,4.2157536
262,27.186535
263,8.705357
264,8.236229
265,3.4648948
266,4.9717884
267,5.9203286
268,4.958022
269,4.302446
270,13.494188
271,5.432978
272,1.6678712
273,13.634134
274,3.3797634
275,7.3790293
276,22.642742
277,10.01417
278,5.682642
279,4.6630025
280,7.6828856
281,7.2791824
282,11.953522
283,42.913715
284,9.003479
285,8.194677
286,4.968822
287,7.718114
288,17.936298
289,14.589075
290,3.5652568
291,4.387431
292,3.3237987
293,150.53157
294,3.958662
295,6.420555
296,8.718024
297,9.989251
298,1.6506758
299,5.127967
300,6.444696
301,4.5275817
302,4.762755
303,19.511831
304,8.191292
305,4.340718
306,7.9308763
307,13.536679
308,6.011136
309,8.838143
310,13.266162
311,5.9050283
312,4.882528
313,20.242214
314,5.0101166
315,4.671683
316,7.0697966
317,10.470764
318,5.234457
319,1.6904261
320,6.217896
321,5.9249535
322,9.369786
323,4.4174204
324,5.11444
325,13.934603
326,17.23789
327,8.010478
328,74.576904
329,664.07544
330,14.029951
331,6.476888
332,10.871763
333,5.602444
334,35.937115
335,7.533581
336,23.146982
337,9.857516
338,1.6904261
339,23.638111
340,3.8731778
341,6.711119
342,12.365586
343,20.622952
344,9.931051
345,6.3273287
346,8.95326
347,7.721904
348,1.7086756
349,9.273352
350,1.7141638
351,5.499335
352,15.175703
353,585.08984
354,6.495845
355,3.4275837
356,9.487183
357,5.3665442
358,18.150265
359,3.391457
360,9.220068
361,5.166671
362,8.709496
363,57.472717
364,1.7463909
365,9.198084
366,7.0299745
367,1.8199213
368,24.205984
369,23.867607
370,7.487995
371,3.485784
372,8.26031
373,17.368025
374,25.350872
375,4.1020494
376,7.8446226
377,1.7463909
378,8.66049
379,9.290164
380,7.4093637
381,4.447938
382,694.2566
383,8.276569
384,7.4892054
385,7.2226667
386,3.3533351
387,7.210752
388,8.16646
389,5.6743436
390,66.354294
391,6.1151485
392,6.2316732
393,7.0928397
394,6.9259834
395,8.905348
396,1.7238362
397,5.544632
398,7.5921197
399,9.864385
400,16.75232
401,8.914804
402,6.2601533
403,17.910856
404,23.250141
405,8.420245
406,11.953725
407,63.439007
408,61.559547
409,4.565652
410,5.6029453
411,5.6825123
412,9.585471
413,11.76828
414,1.7355295
415,7.136481
416,5.6209393
417,8.965562
418,79.73836
419,1.6678712
420,3.4023185
421,6.668283
422,26.350468
423,8.161074
424,28.15773
425,5.9297495
426,10.348043
427,6.399762
428,1.6732305
429,48.487366
430,90.944664
431,3.454351
432,5.9203286
433,11.868912
434,6.17002
435,13.454283
436,5.1135626
437,1.754699
438,17.928375
439,1.3006065
440,18.07929
441,6.536303
442,9.656519
443,7.0556717
444,9.360746
445,7.734071
446,5.298931
447,9.251547
448,7.8535438
449,40.511116
450,4.685762
451,56.317493
452,4.045084
453,4.230925
454,5.034651
455,26.57338
456,6.7273436
457,10.245249
458,5.9750953
459,5.4196043
460,34.988514
461,2.494171
462,8.084891
463,6.887861
464,12.860379
465,6.8837028
466,46.325176
467,5.85794
468,6.536971
469,5.459185
470,8.38695
471,8.405382
472,2.092258
473,4.6735477
474,35.16005
475,6.653155
476,19.70718
477,6.3624477
478,2.8190577
479,6.2576547
480,6.096129
481,51.001366
482,3.4023185
483,9.122935
484,6.029892
485,6.132049
486,4.7176514
487,5.817286
488,6.0523086
489,5.9278283
490,8.834993
491,1.839957
492,4.8859158
493,6.201829
494,9.115361
495,13.906377
496,5.1839705
497,1.7238362
498,15.776476
499,4.2989187
500,24.108128
501,1.7367185
502,5.7402034
503,9.368345
504,19.77821
505,3.4023185
